t,event,slug,data
14.52,item_spawned,box_l,"{""asset"": ""Короб 400х400х300.stl"", ""zone_true"": ""C""}"
14.62,item_classified,plate,"{""t_capture_start"": 14.099999999997625, ""t_capture_end"": 14.37999999999747, ""latency_ms"": 520.0, ""zone"": ""C"", ""zone_true"": ""D"", ""zone_raw"": ""C"", ""confidence"": 0.373, ""ratio"": 0.995, ""dims_mm"": [550.7, 310.1, 177.7], ""n_reads"": 3, ""rule_dim"": ""oversize"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
14.64,escapement_hold,plate,"{""zone"": ""C""}"
14.7,item_delivered,pouf,"{""zone"": ""C"", ""ok"": true, ""zone_true"": ""C"", ""v_entry"": 2.14, ""pos"": [7.49, 2.483, 0.419], ""route_command"": ""C"", ""gate_hold_s"": 0.0, ""hold2_hold_s"": 0.0}"
14.72,escapement_hold_released,plate,"{""zone"": ""C""}"
15.26,escapement_release,plate,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 16.18}"
15.32,item_classified,detergent,"{""t_capture_start"": 14.519999999997392, ""t_capture_end"": 15.219999999997004, ""latency_ms"": 800.0, ""zone"": ""C"", ""zone_true"": ""B"", ""zone_raw"": ""C"", ""confidence"": 1.0, ""ratio"": 0.995, ""dims_mm"": [557.0, 480.0, 177.4], ""n_reads"": 3, ""rule_dim"": ""oversize"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": ""unstable_reads_rejected""}"
16.08,induction_landed,plate,"{""carrier"": 5, ""offset_m"": -0.026}"
16.08,routing_cmd,plate,"{""zone"": ""C"", ""carrier"": 5}"
16.4,tilt_cmd,plate,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": -38.02}"
16.78,tilt_full,plate,"{""carrier"": 5, ""tilt_ms"": 380.0}"
16.98,item_detected,lunchbox,
17.24,item_detected,pen,
17.42,item_classified,lunchbox,"{""t_capture_start"": 16.97999999999777, ""t_capture_end"": 17.33999999999821, ""latency_ms"": 440.0, ""zone"": ""D"", ""zone_true"": ""B"", ""zone_raw"": ""B"", ""confidence"": 1.0, ""ratio"": 0.692, ""dims_mm"": [200.8, 152.4, 62.5], ""n_reads"": 4, ""rule_dim"": ""pass"", ""rule_circ"": ""none"", ""low_confidence"": true, ""fallback_reason"": ""tailgater_during_measurement"", ""flags"": ""window_conflict""}"
17.62,escapement_release,lunchbox,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 18.58}"
17.84,item_classified,pen,"{""t_capture_start"": 17.399999999998283, ""t_capture_end"": 17.759999999998723, ""latency_ms"": 440.0, ""zone"": ""B"", ""zone_true"": ""C"", ""zone_raw"": ""B"", ""confidence"": 1.0, ""ratio"": 0.676, ""dims_mm"": [336.9, 164.4, 62.5], ""n_reads"": 2, ""rule_dim"": ""pass"", ""rule_circ"": ""none"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": ""unstable_reads_rejected""}"
17.98,tilt_stuck_flatten,plate,"{""carrier"": 5, ""station"": ""C"", ""side"": -1, ""trigger"": ""timer""}"
18.24,discharge_missed,plate,"{""carrier"": 5, ""station"": ""C""}"
18.46,induction_landed,lunchbox,"{""carrier"": 3, ""offset_m"": -0.0191}"
18.46,routing_cmd,lunchbox,"{""zone"": ""D"", ""carrier"": 3}"
18.88,item_detected,sack,
18.98,tilt_cmd,plate,"{""carrier"": 5, ""station"": ""D"", ""target_deg"": -38.4}"
19.18,discharge_confirmed,plate,"{""carrier"": 5, ""station"": ""D"", ""latency_ms"": 40.0}"
19.32,item_classified,sack,"{""t_capture_start"": 18.88000000000009, ""t_capture_end"": 19.24000000000053, ""latency_ms"": 440.0, ""zone"": ""D"", ""zone_true"": ""D"", ""zone_raw"": ""D"", ""confidence"": 1.0, ""ratio"": 0.858, ""dims_mm"": [199.6, 175.0, 174.5], ""n_reads"": 4, ""rule_dim"": ""pass"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
19.34,tilt_full,,"{""carrier"": 5, ""tilt_ms"": 360.0}"
19.42,escapement_hold,sack,"{""zone"": ""D""}"
19.58,item_delivered,detergent,"{""zone"": ""D"", ""ok"": false, ""zone_true"": ""B"", ""v_entry"": 1.739, ""pos"": [8.779, 2.486, 0.336], ""route_command"": ""C"", ""gate_hold_s"": 0.0, ""hold2_hold_s"": 0.0}"
19.6,escapement_hold_released,sack,"{""zone"": ""D""}"
20.06,escapement_release,sack,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 20.98}"
20.88,induction_landed,sack,"{""carrier"": 1, ""offset_m"": -0.0218}"
20.88,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 1}"
21.12,item_detected,bottle,
21.38,tilt_cmd,lunchbox,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": -37.84}"
21.54,item_detected,box_l,
21.56,item_classified,bottle,"{""t_capture_start"": 21.12000000000283, ""t_capture_end"": 21.48000000000327, ""latency_ms"": 440.0, ""zone"": ""D"", ""zone_true"": ""D"", ""zone_raw"": ""D"", ""confidence"": 1.0, ""ratio"": 0.996, ""dims_mm"": [264.2, 99.0, 91.2], ""n_reads"": 4, ""rule_dim"": ""pass"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
21.74,tilt_full,lunchbox,"{""carrier"": 3, ""tilt_ms"": 360.0}"
22.0,escapement_hold,bottle,"{""zone"": ""D""}"
22.12,item_classified,box_l,"{""t_capture_start"": 21.560000000003367, ""t_capture_end"": 22.040000000003953, ""latency_ms"": 560.0, ""zone"": ""C"", ""zone_true"": ""C"", ""zone_raw"": ""C"", ""confidence"": 0.407, ""ratio"": 0.801, ""dims_mm"": [780.3, 480.0, 301.0], ""n_reads"": 3, ""rule_dim"": ""oversize"", ""rule_circ"": ""none"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": ""near_ratio_threshold;unstable_reads_rejected""}"
22.2,spill_callout,plate,"{""pos"": [8.293, 2.584, 0.356]}"
22.2,operator_removed,plate,"{""station"": [10.4, 0.6]}"
22.2,item_delivered,plate,"{""zone"": ""MANUAL"", ""ok"": false, ""zone_true"": ""D"", ""v_entry"": 0.0, ""pos"": [10.4, 0.6, 0.15], ""route_command"": ""C"", ""gate_hold_s"": 0.28, ""hold2_hold_s"": 2.16}"
22.2,item_delivered,lunchbox,"{""zone"": ""D"", ""ok"": false, ""zone_true"": ""B"", ""v_entry"": 1.963, ""pos"": [8.861, 2.493, 0.267], ""route_command"": ""D"", ""gate_hold_s"": 0.0, ""hold2_hold_s"": 2.0}"
22.22,item_delivered,pen,"{""zone"": ""D"", ""ok"": false, ""zone_true"": ""C"", ""v_entry"": 1.914, ""pos"": [8.701, 2.491, 0.246], ""route_command"": ""B"", ""gate_hold_s"": 0.0, ""hold2_hold_s"": 0.0}"
22.24,escapement_hold_released,bottle,"{""zone"": ""D""}"
22.42,escapement_release,bottle,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 23.38}"
23.34,induction_landed,bottle,"{""carrier"": 8, ""offset_m"": -0.0539}"
23.34,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 8}"
23.66,escapement_release,box_l,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 24.58}"
23.78,tilt_cmd,sack,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": -38.42}"
24.14,tilt_full,sack,"{""carrier"": 1, ""tilt_ms"": 360.0}"
24.56,item_delivered,sack,"{""zone"": ""D"", ""ok"": true, ""zone_true"": ""D"", ""v_entry"": 0.945, ""pos"": [8.855, 2.478, 0.342], ""route_command"": ""D"", ""gate_hold_s"": 0.28, ""hold2_hold_s"": 1.26}"
24.76,induction_landed,box_l,"{""carrier"": 7, ""offset_m"": -0.0589}"
24.76,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 7}"
24.92,tilt_cmd,box_l,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": -38.42}"
25.28,tilt_full,box_l,"{""carrier"": 7, ""tilt_ms"": 360.0}"
26.18,tilt_cmd,bottle,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": -37.57}"
26.54,tilt_full,bottle,"{""carrier"": 8, ""tilt_ms"": 360.0}"
26.74,tilt_stuck_flatten,box_l,"{""carrier"": 7, ""station"": ""C"", ""side"": -1, ""trigger"": ""next_mouth_geo""}"
26.98,discharge_confirmed,bottle,"{""carrier"": 8, ""station"": ""D"", ""latency_ms"": 640.0}"
27.0,item_delivered,bottle,"{""zone"": ""D"", ""ok"": true, ""zone_true"": ""D"", ""v_entry"": 1.109, ""pos"": [8.831, 2.476, 0.28], ""route_command"": ""D"", ""gate_hold_s"": 0.52, ""hold2_hold_s"": 1.4}"
27.02,discharge_missed,box_l,"{""carrier"": 7, ""station"": ""C""}"
27.2,tilt_cmd,box_l,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": -37.79}"
27.4,discharge_confirmed,box_l,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 40.0}"
27.56,tilt_full,,"{""carrier"": 7, ""tilt_ms"": 360.0}"
44.78,jam_detected,box_l,"{""zone"": ""C"", ""pos"": [8.089, 2.471, 0.85]}"
44.78,operator_removed,box_l,"{""station"": [10.4, 0.6]}"
44.78,item_delivered,box_l,"{""zone"": ""MANUAL"", ""ok"": false, ""zone_true"": ""C"", ""v_entry"": 0.0, ""pos"": [10.4, 1.05, 0.15], ""route_command"": ""C"", ""gate_hold_s"": 0.16, ""hold2_hold_s"": 0.0}"
44.781,containment_final,helmet,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 2.2273847511456184, ""settle_s"": 3.9, ""t_settle"": 15.11999999999706, ""max_z"": 0.429}"
44.781,containment_final,box_s,"{""zone"": ""C"", ""contained"": true, ""v_entry"": 2.0308187269994002, ""settle_s"": 1.28, ""t_settle"": 14.819999999997226, ""max_z"": 0.376}"
44.781,containment_final,cylinder,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 2.0429181768220306, ""settle_s"": 1.38, ""t_settle"": 14.959999999997148, ""max_z"": 0.252}"
44.781,containment_final,pouf,"{""zone"": ""C"", ""contained"": true, ""v_entry"": 2.14004763195932, ""settle_s"": 1.68, ""t_settle"": 16.379999999997036, ""max_z"": 0.429}"
44.781,containment_final,detergent,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 1.739122607723542, ""settle_s"": 1.24, ""t_settle"": 20.820000000002462, ""max_z"": 0.336}"
44.781,containment_final,lunchbox,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 1.9626003199813518, ""settle_s"": 0.66, ""t_settle"": 22.860000000004955, ""max_z"": 0.267}"
44.781,containment_final,pen,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 1.9141185215792702, ""settle_s"": 0.86, ""t_settle"": 23.080000000005224, ""max_z"": 0.246}"
44.781,containment_final,sack,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 0.9453748842486533, ""settle_s"": 1.4, ""t_settle"": 25.960000000008744, ""max_z"": 0.368}"
44.781,containment_final,bottle,"{""zone"": ""D"", ""contained"": true, ""v_entry"": 1.109364600510427, ""settle_s"": 1.0, ""t_settle"": 28.000000000011237, ""max_z"": 0.3}"
