t,patch,state,vx_cmd,vy_cmd
24.9167,r2c0,forward,0.8,0.0
24.9167,r2c1,forward,0.8,0.0
24.9167,r2c2,forward,0.8,0.0
25.0667,r0c0,forward,0.8,0.0
25.0667,r0c1,forward,0.8,0.0
25.0667,r0c2,forward,0.8,0.0
25.0667,r1c0,forward,0.8,0.0
25.0667,r1c1,forward,0.8,0.0
25.0667,r1c2,forward,0.8,0.0
30.2833,r2c0,divert:D,0.062,-0.798
30.2833,r2c1,divert:D,0.062,-0.798
30.2833,r2c2,divert:D,0.062,-0.798
30.2833,r3c0,divert:D,0.062,-0.798
30.2833,r3c1,divert:D,0.062,-0.798
30.2833,r3c2,divert:D,0.062,-0.798
30.2833,r4c0,divert:D,0.062,-0.798
30.2833,r4c1,divert:D,0.062,-0.798
30.2833,r4c2,divert:D,0.062,-0.798
30.2833,r5c0,divert:D,0.062,-0.798
30.2833,r5c1,divert:D,0.062,-0.798
30.2833,r5c2,divert:D,0.062,-0.798
30.4,r1c0,divert:D,-0.018,-0.8
30.4,r1c1,divert:D,-0.018,-0.8
30.4,r1c2,divert:D,-0.018,-0.8
30.45,r2c0,divert:D,-0.044,-0.799
30.45,r2c1,divert:D,-0.044,-0.799
30.45,r2c2,divert:D,-0.044,-0.799
30.45,r3c0,divert:D,-0.044,-0.799
30.45,r3c1,divert:D,-0.044,-0.799
30.45,r3c2,divert:D,-0.044,-0.799
30.45,r4c0,divert:D,-0.044,-0.799
30.45,r4c1,divert:D,-0.044,-0.799
30.45,r4c2,divert:D,-0.044,-0.799
30.45,r5c0,divert:D,-0.044,-0.799
30.45,r5c1,divert:D,-0.044,-0.799
30.45,r5c2,divert:D,-0.044,-0.799
30.5667,r5c0,forward,0.8,0.0
30.5667,r5c1,forward,0.8,0.0
30.5667,r5c2,forward,0.8,0.0
30.6667,r0c0,divert:D,-0.069,-0.797
30.6667,r0c1,divert:D,-0.069,-0.797
30.6667,r0c2,divert:D,-0.069,-0.797
30.7667,r4c0,forward,0.8,0.0
30.7667,r4c1,forward,0.8,0.0
30.7667,r4c2,forward,0.8,0.0
30.9667,r3c0,forward,0.8,0.0
30.9667,r3c1,forward,0.8,0.0
30.9667,r3c2,forward,0.8,0.0
31.15,r2c0,forward,0.8,0.0
31.15,r2c1,forward,0.8,0.0
31.15,r2c2,forward,0.8,0.0
31.2833,r0c0,forward,0.8,0.0
31.2833,r0c1,forward,0.8,0.0
31.2833,r0c2,forward,0.8,0.0
31.2833,r1c0,forward,0.8,0.0
31.2833,r1c1,forward,0.8,0.0
31.2833,r1c2,forward,0.8,0.0
37.2333,r2c0,divert:B,0.374,0.707
37.2333,r2c1,divert:B,0.374,0.707
37.2333,r3c0,divert:B,0.374,0.707
37.2333,r3c1,divert:B,0.374,0.707
37.2333,r4c0,divert:B,0.374,0.707
37.2333,r4c1,divert:B,0.374,0.707
37.3333,r2c2,divert:B,0.32,0.733
37.3333,r3c2,divert:B,0.32,0.733
37.3333,r4c2,divert:B,0.32,0.733
37.4167,r5c0,divert:B,0.297,0.743
37.4167,r5c1,divert:B,0.297,0.743
37.4167,r5c2,divert:B,0.297,0.743
37.5333,r2c0,forward,0.8,0.0
37.5333,r2c1,forward,0.8,0.0
37.5333,r2c2,forward,0.8,0.0
37.5833,r3c0,divert:B,0.281,0.749
37.5833,r3c1,divert:B,0.281,0.749
37.5833,r4c0,divert:B,0.281,0.749
37.5833,r4c1,divert:B,0.281,0.749
37.6333,r6c0,divert:B,0.276,0.751
37.6333,r6c1,divert:B,0.276,0.751
37.6333,r6c2,divert:B,0.276,0.751
37.7167,r3c3,divert:B,0.274,0.752
37.7167,r4c3,divert:B,0.274,0.752
37.7167,r5c3,divert:B,0.274,0.752
37.7167,r6c3,divert:B,0.274,0.752
37.75,r3c0,forward,0.8,0.0
37.75,r3c1,forward,0.8,0.0
37.75,r3c2,forward,0.8,0.0
37.75,r3c3,forward,0.8,0.0
37.9833,r4c0,forward,0.8,0.0
37.9833,r4c1,forward,0.8,0.0
37.9833,r4c2,forward,0.8,0.0
37.9833,r4c3,forward,0.8,0.0
38.05,r5c0,forward,0.8,0.0
38.05,r6c0,forward,0.8,0.0
38.1833,r5c1,forward,0.8,0.0
38.1833,r5c2,forward,0.8,0.0
38.1833,r5c3,forward,0.8,0.0
38.2167,r6c1,forward,0.8,0.0
38.2167,r6c2,forward,0.8,0.0
38.2167,r6c3,forward,0.8,0.0
43.9833,r2c0,divert:B,0.381,0.704
43.9833,r2c1,divert:B,0.381,0.704
43.9833,r3c0,divert:B,0.381,0.704
43.9833,r3c1,divert:B,0.381,0.704
43.9833,r4c0,divert:B,0.381,0.704
43.9833,r4c1,divert:B,0.381,0.704
43.9833,r5c0,divert:B,0.381,0.704
43.9833,r5c1,divert:B,0.381,0.704
44.0333,r2c2,divert:B,0.352,0.718
44.0333,r3c2,divert:B,0.352,0.718
44.0333,r4c2,divert:B,0.352,0.718
44.0333,r5c2,divert:B,0.352,0.718
44.2333,r2c0,divert:B,0.289,0.746
44.2333,r2c1,divert:B,0.289,0.746
44.2333,r3c0,divert:B,0.289,0.746
44.2333,r3c1,divert:B,0.289,0.746
44.2333,r4c0,divert:B,0.289,0.746
44.2333,r4c1,divert:B,0.289,0.746
44.2333,r5c0,divert:B,0.289,0.746
44.2333,r5c1,divert:B,0.289,0.746
44.3333,r6c0,divert:B,0.284,0.748
44.3333,r6c1,divert:B,0.284,0.748
44.3333,r6c2,divert:B,0.284,0.748
44.35,r2c0,forward,0.8,0.0
44.35,r2c1,forward,0.8,0.0
44.35,r2c2,forward,0.8,0.0
44.35,r3c3,divert:B,0.284,0.748
44.35,r4c3,divert:B,0.284,0.748
44.35,r5c3,divert:B,0.284,0.748
44.35,r6c3,divert:B,0.284,0.748
44.5333,r3c0,forward,0.8,0.0
44.5333,r3c1,forward,0.8,0.0
44.5333,r3c2,forward,0.8,0.0
44.5333,r3c3,forward,0.8,0.0
44.7333,r4c0,forward,0.8,0.0
44.7333,r4c1,forward,0.8,0.0
44.7333,r4c2,forward,0.8,0.0
44.7333,r4c3,forward,0.8,0.0
44.8667,r5c2,divert:B,0.257,0.758
44.95,r5c0,forward,0.8,0.0
44.95,r5c1,forward,0.8,0.0
44.95,r5c2,forward,0.8,0.0
44.95,r5c3,forward,0.8,0.0
44.95,r6c0,forward,0.8,0.0
44.95,r6c1,forward,0.8,0.0
44.95,r6c2,forward,0.8,0.0
44.95,r6c3,forward,0.8,0.0
51.85,r1c0,divert:C,0.8,-0.003
51.85,r1c1,divert:C,0.8,-0.003
51.85,r1c2,divert:C,0.8,-0.003
51.85,r2c0,divert:C,0.8,-0.003
51.85,r2c1,divert:C,0.8,-0.003
51.85,r2c2,divert:C,0.8,-0.003
51.85,r3c0,divert:C,0.8,-0.003
51.85,r3c1,divert:C,0.8,-0.003
51.85,r3c2,divert:C,0.8,-0.003
51.85,r4c0,divert:C,0.8,-0.003
51.85,r4c1,divert:C,0.8,-0.003
51.85,r4c2,divert:C,0.8,-0.003
51.85,r5c0,divert:C,0.8,-0.003
51.85,r5c1,divert:C,0.8,-0.003
51.85,r5c2,divert:C,0.8,-0.003
52.0167,r1c3,divert:C,0.8,-0.003
52.0167,r2c3,divert:C,0.8,-0.003
52.0167,r3c3,divert:C,0.8,-0.003
52.0167,r4c3,divert:C,0.8,-0.003
52.0167,r5c3,divert:C,0.8,-0.003
52.4,r1c0,forward,0.8,0.0
52.4,r2c0,forward,0.8,0.0
52.4,r3c0,forward,0.8,0.0
52.4,r4c0,forward,0.8,0.0
52.4,r5c0,forward,0.8,0.0
52.5833,r1c1,forward,0.8,0.0
52.5833,r2c1,forward,0.8,0.0
52.5833,r3c1,forward,0.8,0.0
52.5833,r4c1,forward,0.8,0.0
52.5833,r5c1,forward,0.8,0.0
52.7167,r1c2,forward,0.8,0.0
52.7167,r1c3,forward,0.8,0.0
52.7167,r2c2,forward,0.8,0.0
52.7167,r2c3,forward,0.8,0.0
52.7167,r3c2,forward,0.8,0.0
52.7167,r3c3,forward,0.8,0.0
52.7167,r4c2,forward,0.8,0.0
52.7167,r4c3,forward,0.8,0.0
52.7167,r5c2,forward,0.8,0.0
52.7167,r5c3,forward,0.8,0.0
75.8833,r2c0,divert:D,0.071,-0.797
75.8833,r2c1,divert:D,0.071,-0.797
75.8833,r3c0,divert:D,0.071,-0.797
75.8833,r3c1,divert:D,0.071,-0.797
75.8833,r4c0,divert:D,0.071,-0.797
75.8833,r4c1,divert:D,0.071,-0.797
76.0,r2c2,divert:D,-0.005,-0.8
76.0,r3c2,divert:D,-0.005,-0.8
76.0,r4c2,divert:D,-0.005,-0.8
76.0667,r2c0,divert:D,-0.033,-0.799
76.0667,r2c1,divert:D,-0.033,-0.799
76.0667,r3c0,divert:D,-0.033,-0.799
76.0667,r3c1,divert:D,-0.033,-0.799
76.0667,r4c0,divert:D,-0.033,-0.799
76.0667,r4c1,divert:D,-0.033,-0.799
76.1,r1c0,divert:D,-0.042,-0.799
76.1,r1c1,divert:D,-0.042,-0.799
76.1,r1c2,divert:D,-0.042,-0.799
76.2,r4c0,forward,0.8,0.0
76.2,r4c1,forward,0.8,0.0
76.2,r4c2,forward,0.8,0.0
76.3,r0c0,divert:D,-0.067,-0.797
76.3,r0c1,divert:D,-0.067,-0.797
76.3,r0c2,divert:D,-0.067,-0.797
76.4167,r3c0,forward,0.8,0.0
76.4167,r3c1,forward,0.8,0.0
76.4167,r3c2,forward,0.8,0.0
76.6167,r2c0,forward,0.8,0.0
76.6167,r2c1,forward,0.8,0.0
76.6167,r2c2,forward,0.8,0.0
76.8167,r1c0,forward,0.8,0.0
76.8167,r1c1,forward,0.8,0.0
76.8167,r1c2,forward,0.8,0.0
76.8333,r0c0,forward,0.8,0.0
76.8333,r0c1,forward,0.8,0.0
76.8333,r0c2,forward,0.8,0.0
78.9833,r1c0,divert:D,0.067,-0.797
78.9833,r1c1,divert:D,0.067,-0.797
78.9833,r1c2,divert:D,0.067,-0.797
78.9833,r2c0,divert:D,0.067,-0.797
78.9833,r2c1,divert:D,0.067,-0.797
78.9833,r2c2,divert:D,0.067,-0.797
78.9833,r3c0,divert:D,0.067,-0.797
78.9833,r3c1,divert:D,0.067,-0.797
78.9833,r3c2,divert:D,0.067,-0.797
78.9833,r4c0,divert:D,0.067,-0.797
78.9833,r4c1,divert:D,0.067,-0.797
78.9833,r4c2,divert:D,0.067,-0.797
78.9833,r5c0,divert:D,0.067,-0.797
78.9833,r5c1,divert:D,0.067,-0.797
78.9833,r5c2,divert:D,0.067,-0.797
79.15,r1c0,divert:D,-0.036,-0.799
79.15,r1c1,divert:D,-0.036,-0.799
79.15,r1c2,divert:D,-0.036,-0.799
79.15,r1c3,divert:D,-0.036,-0.799
79.15,r2c0,divert:D,-0.036,-0.799
79.15,r2c1,divert:D,-0.036,-0.799
79.15,r2c2,divert:D,-0.036,-0.799
79.15,r2c3,divert:D,-0.036,-0.799
79.15,r3c0,divert:D,-0.036,-0.799
79.15,r3c1,divert:D,-0.036,-0.799
79.15,r3c2,divert:D,-0.036,-0.799
79.15,r3c3,divert:D,-0.036,-0.799
79.15,r4c0,divert:D,-0.036,-0.799
79.15,r4c1,divert:D,-0.036,-0.799
79.15,r4c2,divert:D,-0.036,-0.799
79.15,r4c3,divert:D,-0.036,-0.799
79.15,r5c0,divert:D,-0.036,-0.799
79.15,r5c1,divert:D,-0.036,-0.799
79.15,r5c2,divert:D,-0.036,-0.799
79.15,r5c3,divert:D,-0.036,-0.799
79.2333,r0c0,divert:D,-0.057,-0.798
79.2333,r0c1,divert:D,-0.057,-0.798
79.2333,r0c2,divert:D,-0.057,-0.798
79.2333,r0c3,divert:D,-0.057,-0.798
79.2333,r5c0,forward,0.8,0.0
79.2333,r5c1,forward,0.8,0.0
79.2333,r5c2,forward,0.8,0.0
79.2333,r5c3,forward,0.8,0.0
79.4333,r4c0,forward,0.8,0.0
79.4333,r4c1,forward,0.8,0.0
79.4333,r4c2,forward,0.8,0.0
79.4333,r4c3,forward,0.8,0.0
79.6333,r3c0,forward,0.8,0.0
79.6333,r3c1,forward,0.8,0.0
79.6333,r3c2,forward,0.8,0.0
79.6333,r3c3,forward,0.8,0.0
79.8,r0c3,forward,0.8,0.0
79.8,r1c3,forward,0.8,0.0
79.8,r2c3,forward,0.8,0.0
79.8333,r2c0,forward,0.8,0.0
79.8333,r2c1,forward,0.8,0.0
79.8333,r2c2,forward,0.8,0.0
79.9,r0c0,forward,0.8,0.0
79.9,r0c1,forward,0.8,0.0
79.9,r0c2,forward,0.8,0.0
79.9,r1c0,forward,0.8,0.0
79.9,r1c1,forward,0.8,0.0
79.9,r1c2,forward,0.8,0.0
82.15,r2c0,divert:B,0.395,0.696
82.15,r2c1,divert:B,0.395,0.696
82.15,r3c0,divert:B,0.395,0.696
82.15,r3c1,divert:B,0.395,0.696
82.15,r4c0,divert:B,0.395,0.696
82.15,r4c1,divert:B,0.395,0.696
82.15,r5c0,divert:B,0.395,0.696
82.15,r5c1,divert:B,0.395,0.696
82.2,r2c2,divert:B,0.366,0.711
82.2,r3c2,divert:B,0.366,0.711
82.2,r4c2,divert:B,0.366,0.711
82.2,r5c2,divert:B,0.366,0.711
82.3167,r2c0,divert:B,0.299,0.742
82.3167,r2c1,divert:B,0.299,0.742
82.3167,r3c0,divert:B,0.299,0.742
82.3167,r3c1,divert:B,0.299,0.742
82.3167,r4c0,divert:B,0.299,0.742
82.3167,r4c1,divert:B,0.299,0.742
82.3167,r5c0,divert:B,0.299,0.742
82.3167,r5c1,divert:B,0.299,0.742
82.4667,r2c3,divert:B,0.277,0.751
82.4667,r3c3,divert:B,0.277,0.751
82.4667,r4c3,divert:B,0.277,0.751
82.4667,r5c3,divert:B,0.277,0.751
82.4833,r6c0,divert:B,0.276,0.751
82.4833,r6c1,divert:B,0.276,0.751
82.4833,r6c2,divert:B,0.276,0.751
82.4833,r6c3,divert:B,0.276,0.751
82.5333,r2c0,forward,0.8,0.0
82.5333,r2c1,forward,0.8,0.0
82.5333,r2c2,forward,0.8,0.0
82.5333,r2c3,forward,0.8,0.0
82.5333,r3c2,divert:B,0.274,0.751
82.5333,r4c2,divert:B,0.274,0.751
82.5333,r5c2,divert:B,0.274,0.751
82.7333,r3c0,forward,0.8,0.0
82.7333,r3c1,forward,0.8,0.0
82.7333,r3c2,forward,0.8,0.0
82.7333,r3c3,forward,0.8,0.0
82.9667,r4c0,forward,0.8,0.0
82.9667,r4c1,forward,0.8,0.0
82.9667,r4c2,forward,0.8,0.0
82.9667,r4c3,forward,0.8,0.0
83.2,r5c0,forward,0.8,0.0
83.2,r5c1,forward,0.8,0.0
83.2,r5c2,forward,0.8,0.0
83.2,r5c3,forward,0.8,0.0
83.2,r6c0,forward,0.8,0.0
83.2,r6c1,forward,0.8,0.0
83.2,r6c2,forward,0.8,0.0
83.2,r6c3,forward,0.8,0.0
85.4167,r2c0,divert:D,0.071,-0.797
85.4167,r2c1,divert:D,0.071,-0.797
85.4167,r3c0,divert:D,0.071,-0.797
85.4167,r3c1,divert:D,0.071,-0.797
85.4167,r4c0,divert:D,0.071,-0.797
85.4167,r4c1,divert:D,0.071,-0.797
85.4167,r5c0,divert:D,0.071,-0.797
85.4167,r5c1,divert:D,0.071,-0.797
85.5167,r2c2,divert:D,0.003,-0.8
85.5167,r3c2,divert:D,0.003,-0.8
85.5167,r4c2,divert:D,0.003,-0.8
85.5167,r5c2,divert:D,0.003,-0.8
85.5667,r5c0,forward,0.8,0.0
85.5667,r5c1,forward,0.8,0.0
85.5667,r5c2,forward,0.8,0.0
85.6,r2c0,divert:D,-0.033,-0.799
85.6,r2c1,divert:D,-0.033,-0.799
85.6,r3c0,divert:D,-0.033,-0.799
85.6,r3c1,divert:D,-0.033,-0.799
85.6,r4c0,divert:D,-0.033,-0.799
85.6,r4c1,divert:D,-0.033,-0.799
85.6667,r1c0,divert:D,-0.05,-0.798
85.6667,r1c1,divert:D,-0.05,-0.798
85.6667,r1c2,divert:D,-0.05,-0.798
85.8,r4c0,forward,0.8,0.0
85.8,r4c1,forward,0.8,0.0
85.8,r4c2,forward,0.8,0.0
85.8667,r0c0,divert:D,-0.057,-0.798
85.8667,r0c1,divert:D,-0.057,-0.798
85.8667,r0c2,divert:D,-0.057,-0.798
85.9833,r3c0,forward,0.8,0.0
85.9833,r3c1,forward,0.8,0.0
85.9833,r3c2,forward,0.8,0.0
86.1833,r2c0,forward,0.8,0.0
86.1833,r2c1,forward,0.8,0.0
86.1833,r2c2,forward,0.8,0.0
86.3833,r1c0,forward,0.8,0.0
86.3833,r1c1,forward,0.8,0.0
86.3833,r1c2,forward,0.8,0.0
86.4,r0c0,forward,0.8,0.0
86.4,r0c1,forward,0.8,0.0
86.4,r0c2,forward,0.8,0.0
