t,event,slug,data
10.45,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 2, ""confidence"": 0.5, ""sensor_miss"": false, ""dims_mm"": [417.0, 315.3, 268.1], ""reason"": ""window conflict during measurement -> repack review lane; fits, no circle evidence: circ=0.51 sect=0.00 sweep=0.84 dome=0.60 flank=143.5mm elong=1.3 h/w=0.85"", ""latency_ms"": 500.0, ""mode"": ""rtx_depth_dual_range""}"
10.5333,item_spawned,sack,"{""zone_true"": ""D""}"
10.55,escapement_release,bottle,"{""carrier"": 0, ""zone"": ""D"", ""t_land_est"": 11.305, ""len_m"": 0.417, ""bias"": -0.05}"
10.7333,tilt_full,pen,"{""carrier"": 1, ""tilt_ms"": 650.0}"
10.7833,item_classified,helmet,"{""zone"": ""C"", ""zone_true"": ""D"", ""correct"": false, ""n_reads"": 1, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [512.9, 315.4, 272.2], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
11.2833,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.75, 2.47, 0.23]}"
11.3167,induction_landed,bottle,"{""carrier"": 0, ""offset_m"": -0.0946}"
11.3167,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 0}"
11.65,item_detected,lunchbox,
11.9833,item_spawned,cylinder,"{""zone_true"": ""D""}"
12.1333,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [191.5, 138.7, 61.6], ""reason"": ""fits, no circle evidence: circ=0.67 sect=0.00 sweep=0.59 dome=0.15 flank=29.9mm elong=1.4 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
12.8167,escapement_release,lunchbox,"{""carrier"": 7, ""zone"": ""B"", ""t_land_est"": 13.705, ""len_m"": 0.192, ""bias"": 0.0}"
13.3,item_spawned,box_s,"{""zone_true"": ""B""}"
13.65,induction_landed,lunchbox,"{""carrier"": 7, ""offset_m"": -0.0475}"
13.65,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 7}"
13.75,item_detected,detergent,
13.9,tilt_cmd,bottle,"{""carrier"": 0, ""station"": ""D"", ""target_deg"": 37.94}"
14.2333,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [249.9, 248.6, 176.6], ""reason"": ""fits, no circle evidence: circ=0.72 sect=0.00 sweep=0.69 dome=0.66 flank=89.4mm elong=1.0 h/w=0.71"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
14.35,tilt_full,bottle,"{""carrier"": 0, ""tilt_ms"": 450.0}"
14.5333,item_spawned,plate,"{""zone_true"": ""D""}"
14.7667,discharge_confirmed,bottle,"{""carrier"": 0, ""station"": ""D"", ""latency_ms"": 700.0}"
14.7833,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.797, 2.479, 0.269]}"
14.7833,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.641, 2.479, 0.441]}"
15.15,escapement_release,detergent,"{""carrier"": 5, ""zone"": ""B"", ""t_land_est"": 16.105, ""len_m"": 0.25, ""bias"": 0.0}"
15.3667,tilt_cmd,lunchbox,"{""carrier"": 7, ""station"": ""B"", ""target_deg"": -32.62}"
15.7833,tilt_full,lunchbox,"{""carrier"": 7, ""tilt_ms"": 416.7}"
16.05,induction_landed,detergent,"{""carrier"": 5, ""offset_m"": -0.0602}"
16.05,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 5}"
16.2167,item_detected,box_l,
16.3833,discharge_confirmed,lunchbox,"{""carrier"": 7, ""station"": ""B"", ""latency_ms"": 850.0}"
16.5833,item_detected,sack,
16.7,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [392.0, 385.9, 300.9], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
17.6,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 18.505, ""len_m"": 0.392, ""bias"": -0.05}"
18.1167,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 1, ""confidence"": 0.0, ""sensor_miss"": false, ""dims_mm"": [191.4, 175.4, 157.8], ""reason"": ""circle evidence: circ=0.74 sect=0.00 sweep=0.96 dome=0.58 flank=148.6mm elong=1.2 h/w=1.11"", ""latency_ms"": 1533.3, ""mode"": ""rtx_depth_dual_range""}"
18.2167,tilt_cmd,detergent,"{""carrier"": 5, ""station"": ""B"", ""target_deg"": -38.02}"
18.6667,tilt_full,detergent,"{""carrier"": 5, ""tilt_ms"": 450.0}"
18.7333,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0423}"
18.7333,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
18.75,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.24, 5.707, 0.731]}"
18.9,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 38.4}"
18.9667,item_detected,cylinder,
19.1167,discharge_confirmed,detergent,"{""carrier"": 5, ""station"": ""B"", ""latency_ms"": 733.3}"
19.1333,item_detected,box_s,
19.35,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
19.45,item_classified,cylinder,"{""zone"": ""C"", ""zone_true"": ""D"", ""correct"": false, ""n_reads"": 2, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [385.5, 337.8, 200.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
19.5667,escapement_hold,cylinder,"{""zone"": ""C""}"
19.6167,item_classified,box_s,"{""zone"": ""C"", ""zone_true"": ""B"", ""correct"": false, ""n_reads"": 1, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.2, 340.7, 200.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
19.6167,escapement_hold,box_s,"{""zone"": ""C""}"
19.7,discharge_confirmed,box_l,"{""carrier"": 3, ""station"": ""C"", ""latency_ms"": 633.3}"
19.7167,item_delivered,sack,"{""zone"": ""C"", ""zone_true"": ""D"", ""ok"": false, ""pos"": [7.289, 2.489, 0.343]}"
19.8,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.586, 2.491, 0.451]}"
19.8,escapement_hold_released,cylinder,"{""zone"": ""C""}"
19.8,escapement_hold_released,box_s,"{""zone"": ""C""}"
20.0333,escapement_release,box_s,"{""carrier"": 1, ""zone"": ""C"", ""t_land_est"": 20.905, ""len_m"": 0.391, ""bias"": -0.05}"
21.0,induction_landed,box_s,"{""carrier"": 1, ""offset_m"": -0.1325}"
21.0,routing_cmd,box_s,"{""zone"": ""C"", ""carrier"": 1}"
21.0667,item_detected,plate,
21.1667,tilt_cmd,box_s,"{""carrier"": 1, ""station"": ""C"", ""target_deg"": 37.84}"
21.55,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.4, 200.2, 26.3], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.47 flank=19.0mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
21.5833,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.383, 5.708, 0.767]}"
21.6167,tilt_full,box_s,"{""carrier"": 1, ""tilt_ms"": 450.0}"
22.05,discharge_confirmed,box_s,"{""carrier"": 1, ""station"": ""C"", ""latency_ms"": 716.7}"
22.3833,escapement_release,plate,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 23.305, ""len_m"": 0.2, ""bias"": 0.0}"
23.2333,induction_landed,plate,"{""carrier"": 8, ""offset_m"": -0.0464}"
23.2333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 8}"
25.9833,spill_callout,box_s,"{""pos"": [8.128, 2.405, 0.346]}"
25.9833,item_delivered,box_s,"{""zone"": ""MANUAL"", ""zone_true"": ""B"", ""ok"": false, ""pos"": [8.128, 2.405, 0.346]}"
25.9833,operator_removed,box_s,"{""station"": [10.4, 0.6]}"
26.1167,tilt_cmd,plate,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 38.42}"
26.2167,spill_callout,cylinder,"{""pos"": [8.15, 2.596, 0.321]}"
26.2167,item_delivered,cylinder,"{""zone"": ""MANUAL"", ""zone_true"": ""D"", ""ok"": false, ""pos"": [8.15, 2.596, 0.321]}"
26.2167,operator_removed,cylinder,"{""station"": [10.4, 0.6]}"
26.5667,tilt_full,plate,"{""carrier"": 8, ""tilt_ms"": 450.0}"
27.0,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.813, 2.473, 0.24]}"
