t,event,slug,data
17.3667,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.772, 2.478, 0.268]}"
18.95,item_detected,cylinder,
19.4333,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [408.8, 43.0, 36.8], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.12 sect=0.58 sweep=0.73 dome=0.09 flank=6.2mm elong=11.1 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
20.0333,escapement_release,cylinder,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 20.905, ""len_m"": 0.409, ""bias"": -0.05}"
20.8,induction_landed,cylinder,"{""carrier"": 1, ""offset_m"": -0.0317}"
20.8,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 1}"
21.0,item_spawned,pen,"{""zone_true"": ""C""}"
23.5167,tilt_cmd,cylinder,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": 37.76}"
23.9667,tilt_full,cylinder,"{""carrier"": 1, ""tilt_ms"": 450.0}"
24.35,discharge_confirmed,cylinder,"{""carrier"": 1, ""station"": ""D"", ""latency_ms"": 666.7}"
24.4,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.725, 2.477, 0.263]}"
26.2667,item_detected,pen,
26.75,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.4, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
27.15,escapement_release,pen,"{""carrier"": 4, ""zone"": ""C"", ""t_land_est"": 28.105, ""len_m"": 0.146, ""bias"": 0.0}"
27.9167,induction_landed,pen,"{""carrier"": 4, ""offset_m"": 0.0121}"
27.9167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 4}"
28.0833,tilt_cmd,pen,"{""carrier"": 4, ""station"": ""C"", ""target_deg"": 32.58}"
28.1333,item_spawned,helmet,"{""zone_true"": ""D""}"
28.7333,tilt_full,pen,"{""carrier"": 4, ""tilt_ms"": 650.0}"
29.2667,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.777, 2.493, 0.243]}"
33.3833,item_detected,helmet,
33.8667,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [333.4, 287.6, 272.6], ""reason"": ""circle evidence: circ=0.76 sect=0.00 sweep=0.92 dome=0.45 flank=102.3mm elong=1.2 h/w=0.95"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
34.35,escapement_release,helmet,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 35.305, ""len_m"": 0.333, ""bias"": 0.0}"
34.45,item_spawned,detergent,"{""zone_true"": ""B""}"
35.25,induction_landed,helmet,"{""carrier"": 7, ""offset_m"": -0.0041}"
35.25,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 7}"
38.05,tilt_cmd,helmet,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 37.66}"
38.5,tilt_full,helmet,"{""carrier"": 7, ""tilt_ms"": 450.0}"
38.8333,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.811, 2.492, 0.402]}"
39.7167,item_detected,detergent,
40.2,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [248.1, 244.2, 176.6], ""reason"": ""fits, no circle evidence: circ=0.74 sect=0.00 sweep=0.72 dome=0.66 flank=89.2mm elong=1.0 h/w=0.71"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
40.3833,escapement_release,detergent,"{""carrier"": 2, ""zone"": ""B"", ""t_land_est"": 41.305, ""len_m"": 0.248, ""bias"": 0.0}"
41.2833,induction_landed,detergent,"{""carrier"": 2, ""offset_m"": -0.0751}"
41.2833,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 2}"
41.3167,item_spawned,pouf,"{""zone_true"": ""C""}"
43.4167,tilt_cmd,detergent,"{""carrier"": 2, ""station"": ""B"", ""target_deg"": -37.12}"
43.85,tilt_full,detergent,"{""carrier"": 2, ""tilt_ms"": 433.3}"
44.2667,discharge_confirmed,detergent,"{""carrier"": 2, ""station"": ""B"", ""latency_ms"": 700.0}"
46.5833,item_detected,pouf,
46.8167,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.363, 5.712, 0.767]}"
47.0667,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [447.9, 440.5, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
47.55,escapement_release,pouf,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 48.505, ""len_m"": 0.448, ""bias"": -0.05}"
48.5833,induction_landed,pouf,"{""carrier"": 5, ""offset_m"": -0.0449}"
48.5833,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 5}"
48.6667,item_spawned,lunchbox,"{""zone_true"": ""B""}"
48.7333,tilt_cmd,pouf,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": 38.12}"
49.1833,tilt_full,pouf,"{""carrier"": 5, ""tilt_ms"": 450.0}"
49.5167,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.535, 2.478, 0.406]}"
53.9333,item_detected,lunchbox,
54.4167,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [186.8, 139.7, 61.7], ""reason"": ""fits, no circle evidence: circ=0.68 sect=0.00 sweep=0.59 dome=0.15 flank=32.3mm elong=1.3 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
54.8,escapement_release,lunchbox,"{""carrier"": 8, ""zone"": ""B"", ""t_land_est"": 55.705, ""len_m"": 0.187, ""bias"": 0.0}"
55.5167,item_spawned,sack,"{""zone_true"": ""D""}"
55.6,induction_landed,lunchbox,"{""carrier"": 8, ""offset_m"": -0.0331}"
55.6,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 8}"
57.3667,tilt_cmd,lunchbox,"{""carrier"": 8, ""station"": ""B"", ""target_deg"": -32.65}"
57.7833,tilt_full,lunchbox,"{""carrier"": 8, ""tilt_ms"": 416.7}"
58.3667,discharge_confirmed,lunchbox,"{""carrier"": 8, ""station"": ""B"", ""latency_ms"": 850.0}"
60.7667,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.262, 5.714, 0.731]}"
60.7667,item_detected,sack,
61.25,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 0.8, ""sensor_miss"": false, ""dims_mm"": [187.5, 167.4, 164.7], ""reason"": ""circle evidence: circ=0.86 sect=0.00 sweep=0.93 dome=0.59 flank=56.9mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
62.0,escapement_release,sack,"{""carrier"": 2, ""zone"": ""D"", ""t_land_est"": 62.905, ""len_m"": 0.188, ""bias"": 0.0}"
62.7833,item_spawned,plate,"{""zone_true"": ""D""}"
62.85,induction_landed,sack,"{""carrier"": 2, ""offset_m"": -0.0466}"
62.85,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 2}"
65.2667,tilt_cmd,sack,"{""carrier"": 2, ""station"": ""D"", ""target_deg"": 32.1}"
65.6833,tilt_full,sack,"{""carrier"": 2, ""tilt_ms"": 416.7}"
66.1333,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.588, 2.493, 0.342]}"
68.05,item_detected,plate,
68.5333,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.1, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.49 flank=25.1mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
69.1833,escapement_release,plate,"{""carrier"": 5, ""zone"": ""D"", ""t_land_est"": 70.105, ""len_m"": 0.201, ""bias"": 0.0}"
70.0333,induction_landed,plate,"{""carrier"": 5, ""offset_m"": -0.0441}"
70.0333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 5}"
70.7333,item_spawned,box_s,"{""zone_true"": ""B""}"
72.9167,tilt_cmd,plate,"{""carrier"": 5, ""station"": ""D"", ""target_deg"": 37.94}"
73.3667,tilt_full,plate,"{""carrier"": 5, ""tilt_ms"": 450.0}"
73.7833,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.833, 2.49, 0.251]}"
75.9833,item_detected,box_s,
76.4667,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [293.2, 200.0, 196.9], ""reason"": ""fits, no circle evidence: circ=0.61 sect=0.00 sweep=0.78 dome=0.00 flank=47.9mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
76.4667,escapement_release,box_s,"{""carrier"": 8, ""zone"": ""B"", ""t_land_est"": 77.305, ""len_m"": 0.293, ""bias"": 0.0}"
77.4333,induction_landed,box_s,"{""carrier"": 8, ""offset_m"": -0.1388}"
77.4333,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 8}"
79.4167,tilt_cmd,box_s,"{""carrier"": 8, ""station"": ""B"", ""target_deg"": -38.47}"
79.8667,tilt_full,box_s,"{""carrier"": 8, ""tilt_ms"": 450.0}"
80.2667,discharge_confirmed,box_s,"{""carrier"": 8, ""station"": ""B"", ""latency_ms"": 683.3}"
82.7833,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.339, 5.708, 0.8]}"
