t,event,slug,data
62.8167,induction_landed,detergent,"{""carrier"": 2, ""offset_m"": -0.0411}"
62.8167,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 2}"
63.4,item_spawned,lunchbox,"{""zone_true"": ""B""}"
65.0167,tilt_cmd,detergent,"{""carrier"": 2, ""station"": ""B"", ""target_deg"": -37.49}"
65.4667,tilt_full,detergent,"{""carrier"": 2, ""tilt_ms"": 450.0}"
65.9833,discharge_confirmed,detergent,"{""carrier"": 2, ""station"": ""B"", ""latency_ms"": 800.0}"
68.4333,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.479, 5.704, 0.767]}"
68.6667,item_detected,lunchbox,
69.15,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [192.6, 138.4, 61.6], ""reason"": ""fits, no circle evidence: circ=0.67 sect=0.00 sweep=0.59 dome=0.15 flank=29.9mm elong=1.4 h/w=0.45"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
69.2667,escapement_release,lunchbox,"{""carrier"": 5, ""zone"": ""B"", ""t_land_est"": 70.105, ""len_m"": 0.193, ""bias"": 0.0}"
70.1,induction_landed,lunchbox,"{""carrier"": 5, ""offset_m"": -0.0772}"
70.1,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 5}"
71.3167,item_spawned,plate,"{""zone_true"": ""D""}"
71.7667,tilt_cmd,lunchbox,"{""carrier"": 5, ""station"": ""B"", ""target_deg"": -31.52}"
72.1833,tilt_full,lunchbox,"{""carrier"": 5, ""tilt_ms"": 416.7}"
72.7833,discharge_confirmed,lunchbox,"{""carrier"": 5, ""station"": ""B"", ""latency_ms"": 850.0}"
75.1667,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.234, 5.715, 0.731]}"
76.5667,item_detected,plate,
77.05,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.5, 26.6], ""reason"": ""circle evidence: circ=0.95 sect=0.00 sweep=0.00 dome=0.48 flank=24.9mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
77.6,escapement_release,plate,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 78.505, ""len_m"": 0.201, ""bias"": 0.0}"
78.4333,induction_landed,plate,"{""carrier"": 7, ""offset_m"": -0.0451}"
78.4333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 7}"
81.3167,tilt_cmd,plate,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 37.82}"
81.7667,tilt_full,plate,"{""carrier"": 7, ""tilt_ms"": 450.0}"
82.2167,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.851, 2.488, 0.25]}"
