t,event,slug,data
25.15,discharge_confirmed,detergent,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 766.7}"
26.2667,item_detected,sack,
26.75,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 0.8, ""sensor_miss"": false, ""dims_mm"": [186.9, 167.5, 164.4], ""reason"": ""circle evidence: circ=0.87 sect=0.00 sweep=0.92 dome=0.59 flank=57.2mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
27.2333,escapement_release,sack,"{""carrier"": 4, ""zone"": ""D"", ""t_land_est"": 28.105, ""len_m"": 0.187, ""bias"": 0.0}"
27.5833,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.411, 5.715, 0.767]}"
28.0667,induction_landed,sack,"{""carrier"": 4, ""offset_m"": -0.0698}"
28.0667,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 4}"
28.5333,item_spawned,bottle,"{""zone_true"": ""D""}"
30.4667,tilt_cmd,sack,"{""carrier"": 4, ""station"": ""D"", ""target_deg"": 32.4}"
30.8833,tilt_full,sack,"{""carrier"": 4, ""tilt_ms"": 416.7}"
31.3833,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.644, 2.488, 0.35]}"
33.7833,item_detected,bottle,
34.2667,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [287.1, 98.7, 86.2], ""reason"": ""circle evidence: circ=0.37 sect=0.86 sweep=0.98 dome=0.70 flank=13.2mm elong=3.3 h/w=1.15"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
34.35,escapement_release,bottle,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 35.305, ""len_m"": 0.287, ""bias"": 0.0}"
35.3,induction_landed,bottle,"{""carrier"": 7, ""offset_m"": -0.0745}"
35.3,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 7}"
35.6167,item_spawned,box_s,"{""zone_true"": ""B""}"
38.1167,tilt_cmd,bottle,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 38.37}"
38.5667,tilt_full,bottle,"{""carrier"": 7, ""tilt_ms"": 450.0}"
38.9167,discharge_confirmed,bottle,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 650.0}"
38.95,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.884, 2.494, 0.284]}"
40.8833,item_detected,box_s,
41.3667,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [291.1, 200.0, 196.9], ""reason"": ""fits, no circle evidence: circ=0.61 sect=0.00 sweep=0.77 dome=0.02 flank=39.5mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
41.6,escapement_release,box_s,"{""carrier"": 1, ""zone"": ""B"", ""t_land_est"": 42.505, ""len_m"": 0.291, ""bias"": 0.0}"
42.2833,item_spawned,plate,"{""zone_true"": ""D""}"
42.45,induction_landed,box_s,"{""carrier"": 1, ""offset_m"": -0.058}"
42.45,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 1}"
44.6167,tilt_cmd,box_s,"{""carrier"": 1, ""station"": ""B"", ""target_deg"": -38.03}"
45.0667,tilt_full,box_s,"{""carrier"": 1, ""tilt_ms"": 450.0}"
45.5833,discharge_confirmed,box_s,"{""carrier"": 1, ""station"": ""B"", ""latency_ms"": 816.7}"
47.5333,item_detected,plate,
48.0167,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.449, 5.708, 0.8]}"
48.0167,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.5, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.48 flank=24.5mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
48.8,escapement_release,plate,"{""carrier"": 4, ""zone"": ""D"", ""t_land_est"": 49.705, ""len_m"": 0.201, ""bias"": 0.0}"
49.65,induction_landed,plate,"{""carrier"": 4, ""offset_m"": -0.0516}"
49.65,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 4}"
49.8667,item_spawned,box_l,"{""zone_true"": ""C""}"
52.5167,tilt_cmd,plate,"{""carrier"": 4, ""station"": ""D"", ""target_deg"": 37.93}"
52.9667,tilt_full,plate,"{""carrier"": 4, ""tilt_ms"": 450.0}"
53.4,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.84, 2.48, 0.244]}"
55.1333,item_detected,box_l,
55.6167,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.8, 390.0, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
56.0,escapement_release,box_l,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 56.905, ""len_m"": 0.392, ""bias"": -0.05}"
56.4833,item_spawned,cylinder,"{""zone_true"": ""D""}"
57.1,induction_landed,box_l,"{""carrier"": 7, ""offset_m"": -0.0088}"
57.1,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 7}"
57.25,tilt_cmd,box_l,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": 37.53}"
57.7,tilt_full,box_l,"{""carrier"": 7, ""tilt_ms"": 450.0}"
58.0,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.597, 2.481, 0.443]}"
61.75,item_detected,cylinder,
62.2333,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [409.6, 43.0, 36.8], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.09 sect=0.61 sweep=0.73 dome=0.06 flank=3.8mm elong=11.2 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
63.2333,escapement_release,cylinder,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 64.105, ""len_m"": 0.41, ""bias"": -0.05}"
63.4,item_spawned,pouf,"{""zone_true"": ""C""}"
64.0,induction_landed,cylinder,"{""carrier"": 1, ""offset_m"": -0.0274}"
64.0,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 1}"
66.7167,tilt_cmd,cylinder,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": 37.21}"
67.15,tilt_full,cylinder,"{""carrier"": 1, ""tilt_ms"": 433.3}"
67.55,discharge_confirmed,cylinder,"{""carrier"": 1, ""station"": ""D"", ""latency_ms"": 666.7}"
67.5833,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.712, 2.494, 0.269]}"
68.6667,item_detected,pouf,
69.15,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.0, 440.7, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
69.15,escapement_release,pouf,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 70.105, ""len_m"": 0.448, ""bias"": -0.05}"
69.6833,item_spawned,lunchbox,"{""zone_true"": ""B""}"
70.15,induction_landed,pouf,"{""carrier"": 5, ""offset_m"": -0.0269}"
70.15,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 5}"
70.3167,tilt_cmd,pouf,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": 37.74}"
70.7667,tilt_full,pouf,"{""carrier"": 5, ""tilt_ms"": 450.0}"
71.1,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.505, 2.49, 0.416]}"
74.95,item_detected,lunchbox,
75.4333,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [187.6, 139.3, 61.6], ""reason"": ""fits, no circle evidence: circ=0.68 sect=0.00 sweep=0.58 dome=0.16 flank=31.6mm elong=1.3 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
76.4167,escapement_release,lunchbox,"{""carrier"": 8, ""zone"": ""B"", ""t_land_est"": 77.305, ""len_m"": 0.188, ""bias"": 0.0}"
77.25,induction_landed,lunchbox,"{""carrier"": 8, ""offset_m"": -0.0469}"
77.25,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 8}"
78.9667,tilt_cmd,lunchbox,"{""carrier"": 8, ""station"": ""B"", ""target_deg"": -31.86}"
79.3833,tilt_full,lunchbox,"{""carrier"": 8, ""tilt_ms"": 416.7}"
80.0,discharge_confirmed,lunchbox,"{""carrier"": 8, ""station"": ""B"", ""latency_ms"": 866.7}"
82.3667,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.271, 5.7, 0.731]}"
