t,event,slug,data
21.9667,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [341.2, 296.2, 272.5], ""reason"": ""circle evidence: circ=0.84 sect=0.00 sweep=0.91 dome=0.46 flank=105.8mm elong=1.1 h/w=0.92"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
22.45,escapement_release,helmet,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 23.305, ""len_m"": 0.341, ""bias"": -0.05}"
23.2167,item_spawned,bottle,"{""zone_true"": ""D""}"
23.3167,induction_landed,helmet,"{""carrier"": 8, ""offset_m"": -0.0883}"
23.3167,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 8}"
26.0333,tilt_cmd,helmet,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 38.22}"
26.4833,tilt_full,helmet,"{""carrier"": 8, ""tilt_ms"": 450.0}"
26.7667,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.718, 2.481, 0.417]}"
28.4667,item_detected,bottle,
28.95,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [287.0, 98.6, 85.2], ""reason"": ""circle evidence: circ=0.36 sect=0.84 sweep=0.97 dome=0.70 flank=13.7mm elong=3.4 h/w=1.16"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
29.6667,escapement_release,bottle,"{""carrier"": 2, ""zone"": ""D"", ""t_land_est"": 30.505, ""len_m"": 0.287, ""bias"": 0.0}"
29.8333,item_spawned,box_s,"{""zone_true"": ""B""}"
30.5333,induction_landed,bottle,"{""carrier"": 2, ""offset_m"": -0.1021}"
30.5333,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 2}"
33.3167,tilt_cmd,bottle,"{""carrier"": 2, ""station"": ""D"", ""target_deg"": 37.86}"
33.7667,tilt_full,bottle,"{""carrier"": 2, ""tilt_ms"": 450.0}"
34.05,discharge_confirmed,bottle,"{""carrier"": 2, ""station"": ""D"", ""latency_ms"": 583.3}"
34.1167,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.767, 2.489, 0.276]}"
35.1,item_detected,box_s,
35.5833,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [293.7, 200.0, 197.1], ""reason"": ""fits, no circle evidence: circ=0.61 sect=0.00 sweep=0.77 dome=0.01 flank=44.0mm elong=1.5 h/w=1.01"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
35.6,escapement_release,box_s,"{""carrier"": 6, ""zone"": ""B"", ""t_land_est"": 36.505, ""len_m"": 0.294, ""bias"": 0.0}"
36.4,item_spawned,lunchbox,"{""zone_true"": ""B""}"
36.5333,induction_landed,box_s,"{""carrier"": 6, ""offset_m"": -0.0894}"
36.5333,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 6}"
38.6167,tilt_cmd,box_s,"{""carrier"": 6, ""station"": ""B"", ""target_deg"": -38.02}"
39.0667,tilt_full,box_s,"{""carrier"": 6, ""tilt_ms"": 450.0}"
39.5,discharge_confirmed,box_s,"{""carrier"": 6, ""station"": ""B"", ""latency_ms"": 733.3}"
41.6667,item_detected,lunchbox,
41.9667,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.378, 5.712, 0.8]}"
42.15,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [185.0, 139.5, 61.7], ""reason"": ""fits, no circle evidence: circ=0.68 sect=0.00 sweep=0.59 dome=0.15 flank=35.0mm elong=1.3 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
42.7833,escapement_release,lunchbox,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 43.705, ""len_m"": 0.185, ""bias"": 0.0}"
42.9167,item_spawned,plate,"{""zone_true"": ""D""}"
43.6333,induction_landed,lunchbox,"{""carrier"": 0, ""offset_m"": -0.0507}"
43.6333,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 0}"
45.3667,tilt_cmd,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -32.64}"
45.7833,tilt_full,lunchbox,"{""carrier"": 0, ""tilt_ms"": 416.7}"
46.3,discharge_confirmed,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 783.3}"
48.1833,item_detected,plate,
48.6667,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.3, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.49 flank=24.9mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
48.7,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.27, 5.706, 0.731]}"
48.7833,escapement_release,plate,"{""carrier"": 4, ""zone"": ""D"", ""t_land_est"": 49.705, ""len_m"": 0.201, ""bias"": 0.0}"
49.6333,induction_landed,plate,"{""carrier"": 4, ""offset_m"": -0.0456}"
49.6333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 4}"
49.8167,item_spawned,pen,"{""zone_true"": ""C""}"
52.5167,tilt_cmd,plate,"{""carrier"": 4, ""station"": ""D"", ""target_deg"": 38.5}"
52.9667,tilt_full,plate,"{""carrier"": 4, ""tilt_ms"": 450.0}"
53.4,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.839, 2.468, 0.237]}"
55.0833,item_detected,pen,
55.5667,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.4, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
55.95,escapement_release,pen,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 56.905, ""len_m"": 0.146, ""bias"": 0.0}"
56.7167,induction_landed,pen,"{""carrier"": 7, ""offset_m"": 0.0091}"
56.7167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 7}"
56.8333,item_spawned,box_l,"{""zone_true"": ""C""}"
56.8667,tilt_cmd,pen,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": 32.65}"
57.5333,tilt_full,pen,"{""carrier"": 7, ""tilt_ms"": 666.7}"
58.0667,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.624, 2.487, 0.238]}"
62.1,item_detected,box_l,
62.5833,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.4, 390.0, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
63.2,escapement_release,box_l,"{""carrier"": 1, ""zone"": ""C"", ""t_land_est"": 64.105, ""len_m"": 0.391, ""bias"": -0.05}"
63.95,item_spawned,detergent,"{""zone_true"": ""B""}"
64.2833,induction_landed,box_l,"{""carrier"": 1, ""offset_m"": -0.0185}"
64.2833,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 1}"
64.45,tilt_cmd,box_l,"{""carrier"": 1, ""station"": ""C"", ""target_deg"": 37.2}"
64.8833,tilt_full,box_l,"{""carrier"": 1, ""tilt_ms"": 433.3}"
65.2333,discharge_confirmed,box_l,"{""carrier"": 1, ""station"": ""C"", ""latency_ms"": 616.7}"
65.7,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.575, 2.491, 0.492]}"
69.2,item_detected,detergent,
69.6833,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [306.6, 276.5, 176.6], ""reason"": ""fits, no circle evidence: circ=0.70 sect=0.00 sweep=0.82 dome=0.67 flank=84.0mm elong=1.1 h/w=0.64"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
70.3667,escapement_release,detergent,"{""carrier"": 4, ""zone"": ""B"", ""t_land_est"": 71.305, ""len_m"": 0.307, ""bias"": 0.0}"
71.2167,induction_landed,detergent,"{""carrier"": 4, ""offset_m"": -0.041}"
71.2167,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 4}"
71.95,item_spawned,cylinder,"{""zone_true"": ""D""}"
73.4,tilt_cmd,detergent,"{""carrier"": 4, ""station"": ""B"", ""target_deg"": -38.05}"
73.85,tilt_full,detergent,"{""carrier"": 4, ""tilt_ms"": 450.0}"
74.3333,discharge_confirmed,detergent,"{""carrier"": 4, ""station"": ""B"", ""latency_ms"": 766.7}"
76.7833,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.452, 5.701, 0.767]}"
77.2167,item_detected,cylinder,
77.7,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [408.7, 43.0, 36.9], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.10 sect=0.56 sweep=0.73 dome=0.06 flank=6.8mm elong=11.1 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
77.7,escapement_release,cylinder,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 78.505, ""len_m"": 0.409, ""bias"": -0.05}"
78.4833,induction_landed,cylinder,"{""carrier"": 7, ""offset_m"": -0.0668}"
78.4833,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 7}"
81.1167,tilt_cmd,cylinder,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 38.44}"
81.5667,tilt_full,cylinder,"{""carrier"": 7, ""tilt_ms"": 450.0}"
81.9333,discharge_confirmed,cylinder,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 650.0}"
81.9833,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.649, 2.478, 0.257]}"
