t,event,slug,data
85.9333,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [282.6, 255.7, 176.6], ""reason"": ""fits, no circle evidence: circ=0.73 sect=0.00 sweep=0.84 dome=0.67 flank=76.7mm elong=1.1 h/w=0.69"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
85.9833,escapement_release,detergent,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 86.905, ""len_m"": 0.283, ""bias"": 0.0}"
86.85,induction_landed,detergent,"{""carrier"": 0, ""offset_m"": -0.0615}"
86.85,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 0}"
87.7667,item_spawned,bl_box_b,"{""zone_true"": ""B""}"
89.0167,tilt_cmd,detergent,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -37.79}"
89.4667,tilt_full,detergent,"{""carrier"": 0, ""tilt_ms"": 450.0}"
89.9667,discharge_confirmed,detergent,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 783.3}"
92.3667,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.447, 5.707, 0.767]}"
93.0333,item_detected,bl_box_b,
93.5167,item_classified,bl_box_b,"{""zone"": ""C"", ""zone_true"": ""B"", ""correct"": false, ""n_reads"": 3, ""confidence"": 0.0, ""sensor_miss"": false, ""dims_mm"": [440.4, 315.0, 308.7], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
94.1667,item_spawned,edge_rod9,"{""zone_true"": ""C""}"
94.3667,escapement_release,bl_box_b,"{""carrier"": 2, ""zone"": ""C"", ""t_land_est"": 95.305, ""len_m"": 0.44, ""bias"": -0.05}"
95.5333,induction_landed,bl_box_b,"{""carrier"": 2, ""offset_m"": 0.0261}"
95.5333,routing_cmd,bl_box_b,"{""zone"": ""C"", ""carrier"": 2}"
95.7,tilt_cmd,bl_box_b,"{""carrier"": 2, ""station"": ""C"", ""target_deg"": 38.04}"
96.15,tilt_full,bl_box_b,"{""carrier"": 2, ""tilt_ms"": 450.0}"
96.4833,discharge_confirmed,bl_box_b,"{""carrier"": 2, ""station"": ""C"", ""latency_ms"": 616.7}"
96.5167,item_delivered,bl_box_b,"{""zone"": ""C"", ""zone_true"": ""B"", ""ok"": false, ""pos"": [7.569, 2.488, 0.477]}"
99.4333,item_detected,edge_rod9,
99.9167,item_classified,edge_rod9,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [119.9, 9.4, 9.0], ""reason"": ""undersize: dim 9.0 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
100.35,escapement_release,edge_rod9,"{""carrier"": 6, ""zone"": ""C"", ""t_land_est"": 101.305, ""len_m"": 0.12, ""bias"": 0.0}"
101.0833,induction_landed,edge_rod9,"{""carrier"": 6, ""offset_m"": 0.0214}"
101.0833,routing_cmd,edge_rod9,"{""zone"": ""C"", ""carrier"": 6}"
101.1167,item_spawned,box_l,"{""zone_true"": ""C""}"
101.25,tilt_cmd,edge_rod9,"{""carrier"": 6, ""station"": ""C"", ""target_deg"": 32.59}"
101.9333,tilt_full,edge_rod9,"{""carrier"": 6, ""tilt_ms"": 683.3}"
102.5833,discharge_confirmed,edge_rod9,"{""carrier"": 6, ""station"": ""C"", ""latency_ms"": 1166.7}"
106.3833,item_detected,box_l,
106.8667,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.8, 389.9, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
106.8667,escapement_hold,box_l,"{""zone"": ""C""}"
107.2167,item_spawned,sack,"{""zone_true"": ""D""}"
113.5333,item_spawned,edge_cube10,"{""zone_true"": ""C""}"
120.9,item_spawned,box_s,"{""zone_true"": ""B""}"
128.4,item_spawned,bl_pent_d,"{""zone_true"": ""D""}"
131.1333,jam_detected,edge_rod9,"{""zone"": ""C"", ""pos"": [7.592, 2.662, 0.348]}"
131.1333,jam_locate_rejected,edge_rod9,"{""cam_pos"": [6.899, 2.712, 0.285], ""err_mm"": 695.2}"
131.1333,jam_located_state_observer,edge_rod9,
131.1333,item_delivered,edge_rod9,"{""zone"": ""MANUAL"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [7.592, 2.662, 0.348]}"
131.1333,operator_removed,edge_rod9,"{""station"": [10.4, 0.6]}"
131.15,escapement_hold_released,box_l,"{""zone"": ""C""}"
131.6,escapement_release,box_l,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 132.505, ""len_m"": 0.392, ""bias"": -0.05}"
132.5,item_detected,edge_cube10,
132.5167,item_detected,sack,
132.7,induction_landed,box_l,"{""carrier"": 7, ""offset_m"": -0.0072}"
132.7,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 7}"
132.7833,item_detected,box_s,
132.8667,tilt_cmd,box_l,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": 37.51}"
132.9833,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 3, ""confidence"": 0.333, ""sensor_miss"": false, ""dims_mm"": [454.2, 200.9, 199.9], ""reason"": ""circle evidence: circ=0.42 sect=0.57 sweep=0.87 dome=0.40 flank=47.3mm elong=2.3 h/w=0.99"", ""latency_ms"": 466.7, ""mode"": ""rtx_depth_dual_range""}"
132.9833,escapement_release,sack,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 133.705, ""len_m"": 0.454, ""bias"": -0.05}"
132.9833,item_classified,edge_cube10,"{""zone"": ""D"", ""zone_true"": ""C"", ""correct"": false, ""n_reads"": 1, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [190.9, 186.5, 183.1], ""reason"": ""circle evidence: circ=0.84 sect=0.00 sweep=0.90 dome=0.99 flank=57.5mm elong=1.0 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
133.2667,item_classified,box_s,"{""zone"": ""C"", ""zone_true"": ""B"", ""correct"": false, ""n_reads"": 1, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [501.0, 201.7, 200.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
133.3167,tilt_full,box_l,"{""carrier"": 7, ""tilt_ms"": 450.0}"
133.7667,induction_landed,sack,"{""carrier"": 6, ""offset_m"": -0.1112}"
133.7667,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 6}"
133.9833,item_detected,bl_pent_d,
134.4667,item_classified,bl_pent_d,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [254.6, 101.6, 99.1], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.40 sect=0.70 sweep=0.90 dome=0.61 flank=37.5mm elong=2.5 h/w=0.97"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
134.6667,tilt_stuck_flatten,box_l,"{""carrier"": 7, ""station"": ""C"", ""side"": -1, ""trigger"": ""next_mouth_geo""}"
134.9333,discharge_missed,box_l,"{""carrier"": 7, ""station"": ""C""}"
135.15,tilt_cmd,box_l,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 37.77}"
135.25,escapement_release,bl_pent_d,"{""carrier"": 4, ""zone"": ""D"", ""t_land_est"": 136.105, ""len_m"": 0.255, ""bias"": 0.0}"
135.3667,discharge_confirmed,box_l,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 50.0}"
135.5833,tilt_full,,"{""carrier"": 7, ""tilt_ms"": 433.3}"
135.9667,induction_landed,bl_pent_d,"{""carrier"": 4, ""offset_m"": -0.0155}"
135.9667,routing_cmd,bl_pent_d,"{""zone"": ""D"", ""carrier"": 4}"
136.2333,tilt_cmd,sack,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 37.74}"
136.35,item_spawned,plate,"{""zone_true"": ""D""}"
136.6667,tilt_full,sack,"{""carrier"": 6, ""tilt_ms"": 433.3}"
137.0167,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.687, 2.488, 0.335]}"
137.0667,item_delivered,edge_cube10,"{""zone"": ""D"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [8.6, 2.473, 0.23]}"
137.4667,item_delivered,box_s,"{""zone"": ""D"", ""zone_true"": ""B"", ""ok"": false, ""pos"": [8.571, 2.494, 0.355]}"
138.9167,tilt_cmd,bl_pent_d,"{""carrier"": 4, ""station"": ""D"", ""target_deg"": 37.78}"
139.3667,tilt_full,bl_pent_d,"{""carrier"": 4, ""tilt_ms"": 450.0}"
139.7333,discharge_confirmed,bl_pent_d,"{""carrier"": 4, ""station"": ""D"", ""latency_ms"": 650.0}"
139.7833,item_delivered,bl_pent_d,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.937, 2.489, 0.293]}"
141.6,item_detected,plate,
142.0833,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.8, 200.3, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.49 flank=24.0mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
142.4,escapement_release,plate,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 143.305, ""len_m"": 0.201, ""bias"": 0.0}"
143.2333,induction_landed,plate,"{""carrier"": 7, ""offset_m"": -0.045}"
143.2333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 7}"
146.1167,tilt_cmd,plate,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 37.91}"
146.5667,tilt_full,plate,"{""carrier"": 7, ""tilt_ms"": 450.0}"
147.0333,discharge_confirmed,plate,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 750.0}"
152.7333,jam_detected,box_l,"{""zone"": ""C"", ""pos"": [8.103, 2.588, 0.77]}"
152.7333,jam_locate_rejected,box_l,"{""cam_pos"": [6.899, 2.712, 0.285], ""err_mm"": 1210.3}"
152.7333,jam_located_state_observer,box_l,
152.7333,item_delivered,box_l,"{""zone"": ""MANUAL"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [8.103, 2.588, 0.77]}"
152.7333,operator_removed,box_l,"{""station"": [10.4, 0.6]}"
163.2667,jam_detected,plate,"{""zone"": ""D"", ""pos"": [8.798, 2.557, 0.292]}"
163.2667,jam_locate_rejected,plate,"{""cam_pos"": [10.345, 1.519, 0.254], ""err_mm"": 1862.8}"
163.2667,jam_located_state_observer,plate,
163.2667,recovery_started,plate,"{""zone"": ""D""}"
164.25,attached,plate,
165.4667,released,plate,"{""zone"": ""D"", ""cycle_s"": 2.2}"
166.5667,job_done,plate,
166.5667,recovery_done,plate,"{""attempts"": 1}"
166.5833,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.768, 2.44, 0.325]}"
