t,event,slug,data
38.1667,tilt_cmd,lunchbox,"{""carrier"": 6, ""station"": ""B"", ""target_deg"": -32.32}"
38.5833,tilt_full,lunchbox,"{""carrier"": 6, ""tilt_ms"": 416.7}"
39.1667,discharge_confirmed,lunchbox,"{""carrier"": 6, ""station"": ""B"", ""latency_ms"": 850.0}"
41.3333,item_detected,detergent,
41.5667,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.246, 5.717, 0.731]}"
41.8167,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [250.7, 246.6, 176.6], ""reason"": ""fits, no circle evidence: circ=0.72 sect=0.00 sweep=0.73 dome=0.66 flank=90.7mm elong=1.0 h/w=0.70"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
42.75,escapement_release,detergent,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 43.705, ""len_m"": 0.251, ""bias"": 0.0}"
43.6667,induction_landed,detergent,"{""carrier"": 0, ""offset_m"": -0.0623}"
43.6667,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 0}"
43.9333,item_spawned,box_l,"{""zone_true"": ""C""}"
45.8167,tilt_cmd,detergent,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -38.4}"
46.2667,tilt_full,detergent,"{""carrier"": 0, ""tilt_ms"": 450.0}"
46.6667,discharge_confirmed,detergent,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 700.0}"
49.2,item_detected,box_l,
49.2333,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.362, 5.706, 0.767]}"
49.6833,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.4, 390.1, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
50.0,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 50.905, ""len_m"": 0.391, ""bias"": -0.05}"
51.1,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0252}"
51.1,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
51.2333,item_spawned,sack,"{""zone_true"": ""D""}"
51.25,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 37.84}"
51.7,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
53.0667,tilt_stuck_flatten,box_l,"{""carrier"": 3, ""station"": ""C"", ""side"": -1, ""trigger"": ""next_mouth_geo""}"
53.3333,discharge_missed,box_l,"{""carrier"": 3, ""station"": ""C""}"
53.55,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 38.42}"
53.75,discharge_confirmed,box_l,"{""carrier"": 3, ""station"": ""D"", ""latency_ms"": 50.0}"
53.9833,tilt_full,,"{""carrier"": 3, ""tilt_ms"": 433.3}"
56.5,item_detected,sack,
56.9833,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [182.1, 167.4, 163.5], ""reason"": ""circle evidence: circ=0.86 sect=0.00 sweep=0.92 dome=0.59 flank=53.0mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
57.2167,escapement_release,sack,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 58.105, ""len_m"": 0.182, ""bias"": 0.0}"
58.0833,induction_landed,sack,"{""carrier"": 6, ""offset_m"": -0.0653}"
58.0833,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 6}"
58.8833,item_spawned,cylinder,"{""zone_true"": ""D""}"
58.8833,spill_callout,box_l,"{""pos"": [8.108, 2.155, 0.5]}"
58.8833,item_delivered,box_l,"{""zone"": ""MANUAL"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [8.108, 2.155, 0.5]}"
58.8833,operator_removed,box_l,"{""station"": [10.4, 0.6]}"
60.4667,tilt_cmd,sack,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 32.66}"
60.8833,tilt_full,sack,"{""carrier"": 6, ""tilt_ms"": 416.7}"
61.35,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.586, 2.486, 0.345]}"
64.15,item_detected,cylinder,
64.6333,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [407.8, 43.0, 36.8], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.09 sect=0.62 sweep=0.73 dome=0.10 flank=6.7mm elong=11.1 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
65.6333,escapement_release,cylinder,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 66.505, ""len_m"": 0.408, ""bias"": -0.05}"
65.7833,item_spawned,box_s,"{""zone_true"": ""B""}"
66.4167,induction_landed,cylinder,"{""carrier"": 8, ""offset_m"": -0.03}"
66.4167,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 8}"
69.1167,tilt_cmd,cylinder,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 37.57}"
69.5667,tilt_full,cylinder,"{""carrier"": 8, ""tilt_ms"": 450.0}"
69.95,discharge_confirmed,cylinder,"{""carrier"": 8, ""station"": ""D"", ""latency_ms"": 666.7}"
70.0,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.714, 2.475, 0.265]}"
71.05,item_detected,box_s,
71.5333,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [293.4, 200.0, 195.1], ""reason"": ""fits, no circle evidence: circ=0.60 sect=0.00 sweep=0.75 dome=0.00 flank=50.1mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
71.5833,escapement_release,box_s,"{""carrier"": 3, ""zone"": ""B"", ""t_land_est"": 72.505, ""len_m"": 0.293, ""bias"": 0.0}"
72.25,item_spawned,plate,"{""zone_true"": ""D""}"
72.4833,induction_landed,box_s,"{""carrier"": 3, ""offset_m"": -0.0789}"
72.4833,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 3}"
74.6167,tilt_cmd,box_s,"{""carrier"": 3, ""station"": ""B"", ""target_deg"": -37.79}"
75.0667,tilt_full,box_s,"{""carrier"": 3, ""tilt_ms"": 450.0}"
75.4167,discharge_confirmed,box_s,"{""carrier"": 3, ""station"": ""B"", ""latency_ms"": 633.3}"
77.5,item_detected,plate,
77.9167,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.381, 5.715, 0.8]}"
78.0,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.6, 200.2, 26.6], ""reason"": ""circle evidence: circ=0.95 sect=0.00 sweep=0.00 dome=0.49 flank=26.1mm elong=1.0 h/w=0.13"", ""latency_ms"": 500.0, ""mode"": ""rtx_depth_dual_range""}"
78.7833,escapement_release,plate,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 79.705, ""len_m"": 0.201, ""bias"": 0.0}"
79.6333,induction_landed,plate,"{""carrier"": 6, ""offset_m"": -0.053}"
79.6333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 6}"
82.5167,tilt_cmd,plate,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 38.04}"
82.9667,tilt_full,plate,"{""carrier"": 6, ""tilt_ms"": 450.0}"
83.3333,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.795, 2.483, 0.246]}"
